2026-07-21T13:54:52.593235Z  INFO edge_worker: Starting Edge worker 13 on 0.0.0.0:8002
2026-07-21T13:54:52.593269Z  INFO edge_worker::server: Worker loadout: 0 program(s) — 
2026-07-21T13:54:52.613427Z  INFO register_worker{worker_id=13 max_app_provers=2 max_leaf_provers=2 max_internal_provers=1 worker_role=Full worker_url=http://10.128.2.91:8002}: edge_worker::result_client: Registering worker at http://10.128.2.91:8002 with manager
2026-07-21T13:54:52.614529Z  INFO edge_worker::prover_pool: Creating prover pool (role=Full): app=2, leaf=2, internal=1
2026-07-21T13:55:05.965211Z  INFO edge_worker::handlers: Received register_program for ere-d11a3ab751015b5e@v2290884206 (3592648 ELF bytes)
2026-07-21T13:55:05.966216Z  INFO edge_worker::registration::real_registration: Deriving ere-d11a3ab751015b5e@v2290884206 from 3592648 ELF bytes
2026-07-21T13:55:06.272033Z  INFO openvm_stark_backend::keygen: ProgramAir           | Constraint Deg = 1  | Prep Cols = 0  | Main Cols = [9, 1]   |    0 Constraints |   1 Interactions
2026-07-21T14:41:41.349071Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=25 n_logup=25
2026-07-21T14:41:41.793706Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proved segment 13: queue_wait=0ms, fastfwd=169ms, stark=1905ms, prove=2075ms
2026-07-21T14:41:41.793937Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proving segment 61
2026-07-21T14:41:41.793960Z  INFO edge_worker::handlers: Streaming result 2 for proof ere-af066fa7b95944aa9705f94991c2a497 (worker_id=13)
2026-07-21T14:41:42.006399Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proved segment 45: queue_wait=227ms, fastfwd=7ms, stark=1336ms, prove=1343ms
2026-07-21T14:41:42.006412Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Parallel prove complete: 74 segments (max_app_provers=2)
2026-07-21T14:41:42.006433Z  INFO edge_worker::handlers: Streaming result 3 for proof ere-af066fa7b95944aa9705f94991c2a497 (worker_id=13)
2026-07-21T14:41:42.062996Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=22
2026-07-21T14:41:42.063086Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=48
2026-07-21T14:41:42.169798Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 803_422_220 (excluding preprocessed)
2026-07-21T14:41:42.169801Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:42.169802Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 803_422_220
2026-07-21T14:41:42.170199Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=23 n_logup=23
2026-07-21T14:41:42.525076Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=13 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proved segment 61: queue_wait=944ms, fastfwd=3ms, stark=727ms, prove=731ms
2026-07-21T14:41:42.525375Z  INFO edge_worker::handlers: Streaming result 4 for proof ere-af066fa7b95944aa9705f94991c2a497 (worker_id=13)
2026-07-21T14:41:42.528783Z  INFO edge_worker::handlers: Sender task finished for proof ere-af066fa7b95944aa9705f94991c2a497: streamed 4 results
2026-07-21T14:41:42.531307Z  INFO edge_worker::handlers: Cleaned uploaded input directory "/dev/shm/edge_ere-af066fa7b95944aa9705f94991c2a497"
2026-07-21T14:41:43.888297Z  INFO edge_worker::handlers: Received upload_input_compact for proof ere-22390fd0fe594706b610f6e1d499eb16: raw=3917531 bytes serialized=15670148 bytes
2026-07-21T14:41:43.895374Z  INFO edge_worker::handlers: Input file written to "/dev/shm/edge_ere-22390fd0fe594706b610f6e1d499eb16/input.bin"
2026-07-21T14:41:43.897979Z  INFO handle_sharded_app_prove{proof_uuid=ere-22390fd0fe594706b610f6e1d499eb16}: edge_worker::handlers: Received sharded_app_prove for proof ere-22390fd0fe594706b610f6e1d499eb16: prover_id=13, num_provers=16, deferral_circuits=0
2026-07-21T14:41:43.898114Z  INFO edge_worker::prover_pool: Submitting parallel app job for ere-d11a3ab751015b5e@v2290884206: max_app_provers=2
2026-07-21T14:41:43.898118Z  INFO edge_worker::handlers: Sender task started for proof ere-22390fd0fe594706b610f6e1d499eb16
2026-07-21T14:41:43.898140Z  INFO edge_worker::prover_pool: Dispatched app job to slot=0
2026-07-21T14:41:43.904278Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Parallel coordinator: prover_id=13, num_provers=16, max_app_provers=2
2026-07-21T14:41:43.937376Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor thread (parallel): starting metered execution
2026-07-21T14:41:44.375292Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 13 for proving
2026-07-21T14:41:44.375321Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proving segment 13
2026-07-21T14:41:44.740463Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 29 for proving
2026-07-21T14:41:44.740484Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proving segment 29
2026-07-21T14:41:44.740525Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor thread (parallel): finished, 31 segments in 803ms
2026-07-21T14:41:44.837808Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=19
2026-07-21T14:41:44.837839Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=9
2026-07-21T14:41:44.868967Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 145_132_812 (excluding preprocessed)
2026-07-21T14:41:44.868969Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:44.868970Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 145_132_812
2026-07-21T14:41:44.869186Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=21 n_logup=21
2026-07-21T14:41:44.897157Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=34
2026-07-21T14:41:44.897235Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=49
2026-07-21T14:41:45.015962Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 830_482_440 (excluding preprocessed)
2026-07-21T14:41:45.015964Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:45.015966Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 830_482_440
2026-07-21T14:41:45.017124Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=25 n_logup=25
2026-07-21T14:41:45.333472Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proved segment 29: queue_wait=0ms, fastfwd=0ms, stark=591ms, prove=592ms
2026-07-21T14:41:45.333484Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Parallel prove complete: 31 segments (max_app_provers=2)
2026-07-21T14:41:45.333490Z  INFO edge_worker::handlers: Streaming result 1 for proof ere-22390fd0fe594706b610f6e1d499eb16 (worker_id=13)
2026-07-21T14:41:45.559481Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=13 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proved segment 13: queue_wait=0ms, fastfwd=3ms, stark=1180ms, prove=1184ms
2026-07-21T14:41:45.559750Z  INFO edge_worker::handlers: Streaming result 2 for proof ere-22390fd0fe594706b610f6e1d499eb16 (worker_id=13)
2026-07-21T14:41:45.565151Z  INFO edge_worker::handlers: Sender task finished for proof ere-22390fd0fe594706b610f6e1d499eb16: streamed 2 results
2026-07-21T14:41:45.565870Z  INFO edge_worker::handlers: Cleaned uploaded input directory "/dev/shm/edge_ere-22390fd0fe594706b610f6e1d499eb16"
