2026-07-21T13:54:52.554158Z  INFO edge_worker: Starting Edge worker 5 on 0.0.0.0:8002
2026-07-21T13:54:52.554187Z  INFO edge_worker::server: Worker loadout: 0 program(s) — 
2026-07-21T13:54:52.574014Z  INFO register_worker{worker_id=5 max_app_provers=2 max_leaf_provers=2 max_internal_provers=1 worker_role=Full worker_url=http://10.128.2.90:8002}: edge_worker::result_client: Registering worker at http://10.128.2.90:8002 with manager
2026-07-21T13:54:52.574986Z  INFO edge_worker::prover_pool: Creating prover pool (role=Full): app=2, leaf=2, internal=1
2026-07-21T13:55:05.963398Z  INFO edge_worker::handlers: Received register_program for ere-d11a3ab751015b5e@v2290884206 (3592648 ELF bytes)
2026-07-21T13:55:05.964401Z  INFO edge_worker::registration::real_registration: Deriving ere-d11a3ab751015b5e@v2290884206 from 3592648 ELF bytes
2026-07-21T13:55:06.286849Z  INFO openvm_stark_backend::keygen: ProgramAir           | Constraint Deg = 1  | Prep Cols = 0  | Main Cols = [9, 1]   |    0 Constraints |   1 Interactions
2026-07-21T14:41:39.487820Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=18
2026-07-21T14:41:39.487850Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=35
2026-07-21T14:41:39.574799Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 586_711_052 (excluding preprocessed)
2026-07-21T14:41:39.574802Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:39.574804Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 586_711_052
2026-07-21T14:41:39.575019Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=23 n_logup=23
2026-07-21T14:41:39.819479Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proved segment 5: queue_wait=0ms, fastfwd=1ms, stark=568ms, prove=570ms
2026-07-21T14:41:39.820300Z  INFO edge_worker::handlers: Streaming result 1 for proof ere-af066fa7b95944aa9705f94991c2a497 (worker_id=5)
2026-07-21T14:41:39.933989Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 21 for proving
2026-07-21T14:41:39.934020Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proving segment 21
2026-07-21T14:41:40.282688Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 37 for proving
2026-07-21T14:41:40.282711Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proving segment 37
2026-07-21T14:41:40.386091Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=20
2026-07-21T14:41:40.386141Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=39
2026-07-21T14:41:40.474333Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 661_286_924 (excluding preprocessed)
2026-07-21T14:41:40.474336Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:40.474337Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 661_286_924
2026-07-21T14:41:40.474575Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=24 n_logup=24
2026-07-21T14:41:40.787660Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 53 for proving
2026-07-21T14:41:40.797488Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proved segment 21: queue_wait=0ms, fastfwd=3ms, stark=859ms, prove=862ms
2026-07-21T14:41:40.797505Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proving segment 53
2026-07-21T14:41:40.797514Z  INFO edge_worker::handlers: Streaming result 2 for proof ere-af066fa7b95944aa9705f94991c2a497 (worker_id=5)
2026-07-21T14:41:40.899086Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=34
2026-07-21T14:41:40.899288Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=49
2026-07-21T14:41:41.014675Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 827_991_580 (excluding preprocessed)
2026-07-21T14:41:41.014677Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:41.014679Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 827_991_580
2026-07-21T14:41:41.014980Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=25 n_logup=25
2026-07-21T14:41:41.055191Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 69 for proving
2026-07-21T14:41:41.058468Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor thread (parallel): finished, 74 segments in 2006ms
2026-07-21T14:41:41.381459Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=34
2026-07-21T14:41:41.381543Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=48
2026-07-21T14:41:41.496480Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 804_154_956 (excluding preprocessed)
2026-07-21T14:41:41.496486Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:41.496489Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 804_154_956
2026-07-21T14:41:41.496839Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=25 n_logup=25
2026-07-21T14:41:41.914175Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proved segment 37: queue_wait=0ms, fastfwd=5ms, stark=1625ms, prove=1631ms
2026-07-21T14:41:41.914895Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proving segment 69
2026-07-21T14:41:41.914913Z  INFO edge_worker::handlers: Streaming result 3 for proof ere-af066fa7b95944aa9705f94991c2a497 (worker_id=5)
2026-07-21T14:41:42.010849Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=15
2026-07-21T14:41:42.010879Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=9
2026-07-21T14:41:42.042982Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 144_834_716 (excluding preprocessed)
2026-07-21T14:41:42.042985Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:42.042987Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 144_834_716
2026-07-21T14:41:42.043476Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=21 n_logup=21
2026-07-21T14:41:42.216995Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proved segment 53: queue_wait=9ms, fastfwd=5ms, stark=1413ms, prove=1419ms
2026-07-21T14:41:42.217008Z  INFO coordinate_parallel_prove{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Parallel prove complete: 74 segments (max_app_provers=2)
2026-07-21T14:41:42.217014Z  INFO edge_worker::handlers: Streaming result 4 for proof ere-af066fa7b95944aa9705f94991c2a497 (worker_id=5)
2026-07-21T14:41:42.271949Z  INFO app_consumer{proof_id=ere-af066fa7b95944aa9705f94991c2a497 prover_id=5 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proved segment 69: queue_wait=859ms, fastfwd=0ms, stark=356ms, prove=357ms
2026-07-21T14:41:42.272218Z  INFO edge_worker::handlers: Streaming result 5 for proof ere-af066fa7b95944aa9705f94991c2a497 (worker_id=5)
2026-07-21T14:41:42.274625Z  INFO edge_worker::handlers: Sender task finished for proof ere-af066fa7b95944aa9705f94991c2a497: streamed 5 results
2026-07-21T14:41:42.277010Z  INFO edge_worker::handlers: Cleaned uploaded input directory "/dev/shm/edge_ere-af066fa7b95944aa9705f94991c2a497"
2026-07-21T14:41:42.356448Z  INFO handle_recursion_prove: edge_worker::handlers: Received edge_prove_work for proof ere-af066fa7b95944aa9705f94991c2a497
2026-07-21T14:41:42.356455Z  INFO handle_recursion_prove: edge_worker::handlers: Processing LeafProve for proof ere-af066fa7b95944aa9705f94991c2a497: segments [12-15]
2026-07-21T14:41:42.361263Z  INFO prove_leaf_with_prover{proof_id=ere-af066fa7b95944aa9705f94991c2a497 segment_start=12 segment_end=15 num_app_proofs=4}: edge_worker::provers::leaf_prover::real_impl: Starting leaf prove (with prover): segment_start=12, segment_end=15, app_proofs=4
2026-07-21T14:41:42.361273Z  INFO prove_leaf_with_prover{proof_id=ere-af066fa7b95944aa9705f94991c2a497 segment_start=12 segment_end=15 num_app_proofs=4}: edge_worker::provers::leaf_prover::real_impl: Running leaf agg_prove with 4 proofs
2026-07-21T14:41:42.429989Z  INFO prove_leaf_with_prover{proof_id=ere-af066fa7b95944aa9705f94991c2a497 segment_start=12 segment_end=15 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=42
2026-07-21T14:41:42.430009Z  INFO prove_leaf_with_prover{proof_id=ere-af066fa7b95944aa9705f94991c2a497 segment_start=12 segment_end=15 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=2097152 width=77
2026-07-21T14:41:42.470556Z  INFO prove_leaf_with_prover{proof_id=ere-af066fa7b95944aa9705f94991c2a497 segment_start=12 segment_end=15 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 167_437_822 (excluding preprocessed)
2026-07-21T14:41:42.470558Z  INFO prove_leaf_with_prover{proof_id=ere-af066fa7b95944aa9705f94991c2a497 segment_start=12 segment_end=15 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:42.470559Z  INFO prove_leaf_with_prover{proof_id=ere-af066fa7b95944aa9705f94991c2a497 segment_start=12 segment_end=15 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 167_437_822
2026-07-21T14:41:42.470920Z  INFO prove_leaf_with_prover{proof_id=ere-af066fa7b95944aa9705f94991c2a497 segment_start=12 segment_end=15 num_app_proofs=4}:total_proof:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=22 n_logup=22
2026-07-21T14:41:42.608449Z  INFO prove_leaf_with_prover{proof_id=ere-af066fa7b95944aa9705f94991c2a497 segment_start=12 segment_end=15 num_app_proofs=4}: edge_worker::provers::leaf_prover::real_impl: Generated leaf proof for segments [12, 15] (247ms)
2026-07-21T14:41:42.611688Z  INFO submit_result{proof_uuid=ere-af066fa7b95944aa9705f94991c2a497 num_results=1}: edge_worker::result_client: Successfully submitted results for proof ere-af066fa7b95944aa9705f94991c2a497
2026-07-21T14:41:43.882768Z  INFO edge_worker::handlers: Received upload_input_compact for proof ere-22390fd0fe594706b610f6e1d499eb16: raw=3917531 bytes serialized=15670148 bytes
2026-07-21T14:41:43.890191Z  INFO edge_worker::handlers: Input file written to "/dev/shm/edge_ere-22390fd0fe594706b610f6e1d499eb16/input.bin"
2026-07-21T14:41:43.896937Z  INFO handle_sharded_app_prove{proof_uuid=ere-22390fd0fe594706b610f6e1d499eb16}: edge_worker::handlers: Received sharded_app_prove for proof ere-22390fd0fe594706b610f6e1d499eb16: prover_id=5, num_provers=16, deferral_circuits=0
2026-07-21T14:41:43.897030Z  INFO edge_worker::prover_pool: Submitting parallel app job for ere-d11a3ab751015b5e@v2290884206: max_app_provers=2
2026-07-21T14:41:43.897034Z  INFO edge_worker::handlers: Sender task started for proof ere-22390fd0fe594706b610f6e1d499eb16
2026-07-21T14:41:43.897055Z  INFO edge_worker::prover_pool: Dispatched app job to slot=0
2026-07-21T14:41:43.903156Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Parallel coordinator: prover_id=5, num_provers=16, max_app_provers=2
2026-07-21T14:41:43.937851Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor thread (parallel): starting metered execution
2026-07-21T14:41:44.288014Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 5 for proving
2026-07-21T14:41:44.288042Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proving segment 5
2026-07-21T14:41:44.663292Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=32
2026-07-21T14:41:44.663366Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=67
2026-07-21T14:41:44.680514Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 21 for proving
2026-07-21T14:41:44.680533Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Coordinator-consumer: proving segment 21
2026-07-21T14:41:44.720987Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor thread (parallel): finished, 31 segments in 783ms
2026-07-21T14:41:44.815106Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 1_127_450_668 (excluding preprocessed)
2026-07-21T14:41:44.815108Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:44.815110Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 1_127_450_668
2026-07-21T14:41:44.815401Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 consumer_idx=1}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=23 n_logup=23
2026-07-21T14:41:45.294446Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}: openvm_stark_backend::prover: num_airs_present=34
2026-07-21T14:41:45.294552Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}:prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=43
2026-07-21T14:41:45.421727Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: total_trace_cells = 719_826_428 (excluding preprocessed)
2026-07-21T14:41:45.421732Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: preprocessed_trace_cells = 0
2026-07-21T14:41:45.421735Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.main_trace_commit{phase="prover"}: openvm_stark_backend::prover::metrics: main_trace_cells = 719_826_428
2026-07-21T14:41:45.437920Z  INFO coordinate_parallel_prove{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 num_provers=16}:stark_prove_excluding_trace{phase="prover"}:prover.rap_constraints{phase="prover"}:prove_zerocheck_and_logup_gpu:prover.rap_constraints.logup_gkr{phase="prover"}: openvm_cuda_backend::logup_zerocheck: n_global=25 n_logup=25
2026-07-21T14:41:45.603831Z  INFO app_consumer{proof_id=ere-22390fd0fe594706b610f6e1d499eb16 prover_id=5 consumer_idx=1}: edge_worker::provers::sharded_app_prover::real_impl: Consumer: proved segment 5: queue_wait=0ms, fastfwd=132ms, stark=1183ms, prove=1315ms
2026-07-21T14:41:45.604240Z  INFO edge_worker::handlers: Streaming result 1 for proof ere-22390fd0fe594706b610f6e1d499eb16 (worker_id=5)
